num_nodes num_arcs source target
200 1971 0 199
Resource Constraint RHS
24
Tail Head Distance Resource
0 1 0 4
0 9 5 1
0 18 5 3
1 8 5 0
1 11 0 4
1 12 4 5
1 13 0 4
1 14 0 5
1 17 1 2
1 28 0 5
1 40 3 3
1 45 3 2
2 13 0 3
2 15 0 5
2 17 5 5
2 19 5 3
2 21 3 5
2 23 4 3
2 25 0 4
2 26 5 1
2 27 1 4
2 29 3 2
2 34 3 1
2 36 1 5
2 42 4 5
2 44 5 0
2 46 4 4
2 47 2 3
2 49 4 2
3 6 3 3
3 9 5 3
3 10 5 4
3 23 4 3
3 24 4 0
3 38 3 5
3 39 5 4
3 53 3 5
4 9 4 5
4 15 5 2
4 18 1 2
4 20 1 5
4 33 2 5
4 34 2 4
4 36 5 0
4 41 5 3
4 54 5 5
5 11 4 2
5 15 5 2
5 45 2 4
5 47 5 0
5 51 5 1
6 7 2 3
6 13 5 5
6 33 3 2
6 50 1 1
6 51 0 3
6 54 3 4
7 10 4 0
7 16 3 4
7 17 0 3
7 20 2 4
7 21 1 5
7 29 3 2
7 41 2 1
7 44 2 1
7 47 3 3
7 53 3 0
7 54 2 4
8 16 3 5
8 20 3 1
8 24 2 1
8 30 2 0
8 34 2 2
8 36 2 5
8 40 4 0
8 42 3 3
9 10 1 0
9 12 3 5
9 22 4 5
9 23 4 5
9 32 2 1
9 39 3 0
9 47 0 3
9 50 5 2
9 53 5 5
9 55 2 4
10 15 4 3
10 26 0 3
10 53 2 5
10 56 1 2
10 58 0 5
11 12 1 5
11 14 3 5
11 15 4 3
11 37 1 2
11 39 0 2
11 41 4 3
11 42 5 3
11 43 2 4
11 46 2 4
11 49 4 3
11 51 5 2
11 52 4 5
11 61 2 1
12 14 4 2
12 17 3 5
12 20 1 3
12 25 0 2
12 26 4 2
12 29 5 5
12 46 4 0
12 49 0 5
12 52 5 1
12 55 3 3
12 59 3 1
13 14 4 5
13 17 2 5
13 21 3 3
13 22 4 5
13 27 2 4
13 31 2 5
13 36 4 3
13 39 4 3
13 40 2 4
13 44 0 5
13 45 4 3
13 48 5 5
13 49 4 1
13 56 2 2
14 19 5 4
14 22 0 1
14 32 1 1
14 35 4 4
14 53 2 1
14 56 3 1
14 59 2 4
15 16 0 1
15 18 2 1
15 19 5 4
15 21 0 1
15 26 0 1
15 42 4 5
15 45 0 5
15 47 4 3
15 48 4 2
15 49 1 0
15 62 0 2
16 20 3 4
16 29 4 1
16 35 4 5
16 43 5 3
16 64 0 5
17 21 3 3
17 28 5 3
17 29 2 1
17 33 0 5
17 35 1 5
17 38 1 2
17 40 2 5
17 50 4 1
17 54 0 4
17 56 0 5
18 19 1 5
18 24 0 2
18 25 4 2
18 34 0 2
18 40 2 4
18 41 0 5
18 44 0 2
18 46 4 1
18 48 0 5
18 54 2 1
18 60 3 4
18 61 0 2
18 62 4 1
18 64 1 0
19 22 5 3
19 25 5 3
19 26 2 3
19 30 3 1
19 41 3 3
19 46 5 4
19 49 2 5
19 53 5 5
19 61 1 4
19 67 3 2
20 21 2 0
20 22 2 5
20 25 5 5
20 26 2 0
20 37 5 1
20 38 1 3
20 40 2 4
20 48 0 4
20 53 1 4
20 56 4 3
20 60 1 4
20 62 4 1
20 67 2 0
20 69 2 4
20 70 0 4
21 26 0 5
21 27 0 5
21 36 3 5
21 37 3 5
21 40 2 2
21 41 4 3
21 50 3 4
21 53 4 3
21 56 0 4
21 57 3 2
21 64 2 1
21 66 1 5
21 70 2 4
22 27 0 1
22 31 0 4
22 34 1 3
22 40 3 1
22 43 2 3
22 46 0 4
22 53 5 3
22 54 1 4
22 62 4 1
22 63 1 2
22 67 0 4
22 69 2 4
22 70 1 2
23 26 3 4
23 28 5 5
23 33 3 2
23 34 2 5
23 42 1 4
23 44 0 2
23 45 5 2
23 49 4 2
23 50 5 5
23 52 1 0
23 56 3 4
23 58 5 2
23 59 1 5
23 61 2 3
23 67 0 0
24 26 5 5
24 29 3 4
24 30 3 3
24 32 4 4
24 33 3 0
24 34 0 3
24 38 5 5
24 39 4 5
24 40 4 1
24 42 2 3
24 44 3 1
24 45 3 1
24 47 5 4
24 50 5 5
24 54 3 1
24 57 5 0
24 59 4 3
24 62 1 5
24 64 1 1
24 65 3 1
24 67 1 1
25 32 3 5
25 36 5 4
25 38 3 3
25 39 2 4
25 48 3 4
25 51 2 3
25 56 2 1
25 58 2 4
25 63 0 4
25 66 2 5
25 69 0 3
26 27 5 3
26 32 4 1
26 41 2 4
26 49 4 5
26 50 0 3
26 53 2 5
26 57 3 2
26 62 5 5
26 63 4 5
26 72 1 4
26 74 4 3
27 30 5 3
27 34 2 4
27 39 1 2
27 49 3 4
27 58 3 4
27 64 0 3
27 65 3 1
27 68 0 3
27 73 0 1
28 42 2 2
28 46 2 1
28 48 0 1
28 52 2 3
28 53 5 3
28 56 3 0
28 59 3 1
28 61 4 4
28 75 1 1
29 32 1 2
29 38 5 2
29 43 5 4
